,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
0,-1.4609104261078878,-1.029189626678458,1.4437018025232478,1.3315054147866172,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,1.4258178746615922,-2.0069486631011464,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.1449653603063197,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,0.6001151233500976,-0.5107524165231255,-0.7469915896301975,-0.7830190736082658,0.3536115886035353,-0.6758879412680282,0.8837217481593336,0.1127038639778516,1.8768924620996417,-0.2137705944187971,-0.3815907183266747,0.1669779421630624,-0.8909959689240747,-0.4332135933348103,0.4549804028347678,0.993136973798655,1.0438503237511298,1.270858518624734,1.4464476247895188,-2.842246997085969,-1.0265363533826517,1.5997618638235924,0.0144190663917875,-0.4273874930687184,1.0526652489267496,-2.613197985204933
1,0.5922604986977272,-1.029189626678458,-0.6559031215318244,1.0734491228772174,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.693697398259414,0.7280548678251609,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.1009167542301037,-1.4069074534895076,1.0526005082979204,0.835953851971744,-0.8192830200288956,-1.2673211681396193,-0.2137705944187971,-0.3815907183266747,-0.6023737754110339,-0.1030014643228904,-0.4332135933348103,-0.4269690570535479,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.7743358240925808,1.3873803290946982,1.0904758778517465,-1.359671045276515,-1.2795697002946909,-0.4273874930687184,0.4365576693633476,0.7274471837713982
2,0.5922559835952413,-1.029189626678458,-0.6551848394646893,1.1536567697430502,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6935756085663318,0.7270148261237217,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.1180412038538729,-1.4074013836399908,1.0526005082979204,0.835953851971744,-0.8192830200288956,-1.838569367453848,-0.2137705944187971,-0.3815907183266747,-0.683900589172962,-0.1030014643228904,-0.4332135933348103,-0.1329859037574425,-1.600219846095332,-0.6058604949257288,0.0792397421960319,-0.6356019486872095,1.7865613889777976,0.8423838115500849,-2.00513583670146,-1.2795697002946909,-0.4273874930687184,0.0840703229335944,0.8195793242196545
3,0.6509840430724284,-1.029189626678458,-0.7032489225027058,1.028562515414551,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7046025752036501,0.8343226392905383,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,0.5449327885657821,-0.7469915896301975,-0.7945270785519392,0.1348484867930746,0.198188178116374,-0.2380334254306523,-0.8192830200288956,-0.7895262421297582,-0.2137705944187971,-0.3815907183266747,0.8345178974899679,-0.8563215459009834,-0.4332135933348103,-0.4269690570535479,0.0579501564673216,-0.6058604949257288,0.6808653916632099,-0.5553557225556383,1.2582154678134805,-1.2789765061776857,-0.93736296034206,-1.2795697002946909,-0.4273874930687184,-0.6134826372589839,0.1074788073035681
4,0.651219332362135,-1.029189626678458,-0.7014421891460341,1.0138930947796794,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7045072746940471,0.8202522623597398,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.873100945597292,0.0902646295075931,0.198188178116374,-0.2380334254306523,1.395645720855908,-2.2188439753147104,-0.2137705944187971,-0.3815907183266747,-0.2563544210067183,-0.8563215459009834,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0792397421960319,-0.2454217992091064,-0.8031920346202853,0.3599080212645561,-1.1848726176468978,-0.0675131099252749,-0.4273874930687184,-0.958548251021808,2.738531056282775
5,0.6512494369589031,0.492772051077237,-0.7027912010765237,-0.7473196637707291,-0.7494040952309698,0.4818698930064427,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7045644984539583,0.8335518269228359,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.1276316548141363,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-0.0820012868473831,-1.5664376216120333,-0.7469915896301975,-0.7178892766775813,0.1437373788350865,0.1267218891025811,-0.2380334254306523,-0.8192830200288956,-0.9899866264578128,-0.2137705944187971,-0.3815907183266747,0.7427698360233866,-0.9193320956884788,-0.4332135933348103,-0.4269690570535479,0.0579501564673216,-0.6058604949257288,0.6808653916632103,-0.4332875157534011,1.4900204680785711,-0.9512542629047606,-1.216555668975135,-1.2795697002946909,-0.4273874930687184,-0.6134826372589839,-0.3027686366923905
6,0.5922589918827178,-1.029189626678458,1.7567076632572522,1.1407965309946837,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,2.683986428023495,-0.2259505428235094,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.0964167163512775,-1.4070902045802822,0.198188178116374,0.835953851971744,-0.8192830200288956,-1.7030618117099954,-0.2137705944187971,-0.3815907183266747,-1.0680758075604453,-0.1030014643228904,-0.4332135933348103,-0.4269690570535479,-0.9332104792238126,-0.6058604949257288,0.0792397421960319,1.6922961432375452,1.703215381424754,1.60359436527151,-1.8459790459237864,-0.5916092287929201,-0.4273874930687184,0.3459081975025772,0.3270916795732981
7,0.5922571183322644,-1.029189626678458,-0.2134093067148309,1.062108929355061,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,0.2325576056756826,0.4928633282611696,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.0903890162899645,-1.4071487384236143,1.0526005082979204,0.835953851971744,-0.8192830200288956,-1.2053950410912917,-0.2137705944187971,-0.3815907183266747,-1.2121618137435997,-0.1030014643228904,-0.4332135933348103,-0.4269690570535479,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.3351864054659471,1.4794644461957556,2.1564453714688763,-1.3241551079117757,-1.2795697002946909,-0.4273874930687184,0.0914920556005239,0.6117260179081332
8,0.5907847076227634,-1.029189626678458,-0.6526911760561621,1.195809774529363,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.6930302658404269,0.7011587091441447,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.1720768207940778,-1.4392109980552945,1.0526005082979204,0.835953851971744,-0.8192830200288956,-1.7718272701823503,-0.2137705944187971,-0.3815907183266747,-0.4087203048563195,-0.1030014643228904,-0.4332135933348103,0.1609972495386626,-1.600219846095332,-0.6058604949257288,0.0792397421960319,-0.5356521768023819,1.772174057795486,0.4987137790121194,-1.9769605745100385,-1.2795697002946909,-0.4273874930687184,-0.2684170234961593,0.880561606060209
9,0.6526130089578875,-1.029189626678458,-0.7056689489998869,1.1263144732486063,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7047392072678261,0.8301884945920038,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.8136208361394874,0.2040554140182917,0.198188178116374,-0.2380334254306523,-0.8192830200288956,-1.0783944868039552,-0.2137705944187971,-0.3815907183266747,-0.2394325898881183,-0.8563215459009834,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0792397421960319,-0.4842700148155114,1.4239629519363215,0.3620620992989104,-1.2410447120855232,-1.2795697002946909,-0.4273874930687184,-0.2684170234961593,0.688978714067632
